student_id,age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,science_score,english_score,overall_score,final_grade,race/ethnicity,lunch,test preparation course,math score,reading score,writing score
522,14,female,public,post graduate,6.6,88.7,no,30-60 min,yes,textbook,87.6,93.9,82.5,c,group C,standard,none,91,86,84
738,16,female,public,post graduate,5.5,61.4,no,15-30 min,yes,mixed,69.5,83.0,75.0,c,group B,free/reduced,completed,53,66,73
741,18,other,public,high school,1.9,66.7,yes,15-30 min,no,online videos,28.0,59.9,39.7,f,group D,standard,none,80,73,72
661,15,male,public,high school,5.2,50.8,yes,<15 min,no,group study,43.3,64.9,53.0,e,group C,free/reduced,none,74,77,73
412,15,female,private,phd,3.0,74.7,yes,>60 min,yes,coaching,71.7,45.2,61.2,d,group E,standard,completed,84,83,78
679,17,male,private,diploma,5.2,89.5,yes,>60 min,no,notes,81.7,93.6,77.6,c,group D,free/reduced,none,81,75,78
627,16,female,public,graduate,1.4,98.2,yes,15-30 min,yes,coaching,35.2,33.4,42.5,e,group B,free/reduced,completed,69,70,63
514,18,male,private,diploma,7.1,79.3,yes,15-30 min,yes,group study,74.1,80.8,86.5,b,group B,standard,completed,54,61,62
860,18,other,private,graduate,5.8,82.9,yes,30-60 min,no,textbook,76.9,79.7,71.9,c,group C,free/reduced,none,87,73,72
137,17,male,public,phd,5.1,88.8,no,15-30 min,yes,textbook,80.9,87.6,81.6,c,group B,standard,completed,51,54,41
812,19,male,private,graduate,4.7,76.1,yes,<15 min,yes,online videos,61.9,67.8,68.6,d,group A,free/reduced,none,45,47,49
77,15,male,private,diploma,1.1,63.1,no,>60 min,yes,group study,40.0,23.7,32.0,f,group E,standard,none,30,26,22
637,15,female,private,post graduate,3.9,85.7,yes,30-60 min,yes,textbook,67.4,47.8,61.5,d,group B,free/reduced,completed,67,80,81
974,16,other,public,no formal,4.3,94.3,no,30-60 min,yes,online videos,88.9,91.8,69.7,d,group D,free/reduced,none,49,65,61
939,16,female,public,post graduate,4.5,73.7,yes,15-30 min,yes,online videos,77.1,75.2,67.3,d,group D,standard,completed,85,81,85
900,17,other,public,phd,2.7,62.8,yes,<15 min,no,group study,47.4,56.9,48.4,e,group D,standard,completed,65,78,82
281,15,male,private,high school,5.7,59.2,yes,<15 min,no,online videos,61.5,85.9,75.9,c,group D,standard,none,53,52,42
884,14,female,private,no formal,2.1,60.5,no,15-30 min,no,notes,38.7,47.6,44.3,e,group D,free/reduced,none,55,46,44
762,17,male,public,diploma,6.3,50.5,no,<15 min,yes,textbook,63.8,65.4,62.8,d,group D,standard,none,48,58,54
320,18,female,public,post graduate,6.0,69.7,yes,<15 min,yes,notes,82.9,69.9,74.5,c,group D,free/reduced,none,56,65,63
550,18,other,private,graduate,4.0,79.6,yes,>60 min,yes,group study,76.1,70.1,65.9,d,group C,standard,none,79,72,69
175,18,female,public,phd,3.6,56.1,yes,30-60 min,no,mixed,42.0,37.8,48.2,e,group C,free/reduced,completed,43,51,54
372,17,other,public,phd,1.2,76.2,yes,>60 min,yes,textbook,31.3,41.9,33.1,f,group C,free/reduced,completed,45,73,70
528,14,male,public,diploma,7.0,67.9,yes,30-60 min,yes,notes,78.3,86.6,84.5,c,group C,free/reduced,none,36,53,43
